City_ID,City,Lat,Lng,Max Temp,Humidity,Cloudiness,Wind Speed,Country,Date
367,kindu,-2.95,25.95,79.05,48,5,3.44,CD,1688452474
368,chulakkurgan,43.765,69.1814,88.32,20,2,14.25,KZ,1688452474
369,kingscliff,-28.2667,153.5667,64.76,100,75,1.14,AU,1688452474
370,wucheng,29.6008,118.175,89.13,71,93,9.53,CN,1688452475
371,fisterra,42.9049,-9.2629,59.02,88,1,1.52,ES,1688452475
372,coahuayana de hidalgo,18.7,-103.6583,77.88,90,10,2.24,MX,1688452475
373,ilulissat,69.2167,-51.1,41.02,100,100,2.3,GL,1688452476
374,bodo,67.28,14.405,63.95,52,0,13.8,NO,1688452476
375,galle,6.0367,80.217,79.09,84,100,20.36,LK,1688452476
376,watsa,3.0372,29.5355,74.08,75,19,2.04,CD,1688452476
377,port douglas,-16.4833,145.4667,77.5,82,51,2.48,AU,1688452477
378,tenenkou,14.4572,-4.9169,86.27,55,100,13.29,ML,1688452477
379,antsiranana,-12.2787,49.2917,79.48,53,2,20.4,MG,1688452477
380,chiredzi,-21.05,31.6667,66.0,57,0,2.21,ZW,1688452478
381,keban,38.7978,38.7336,87.82,22,0,5.1,TR,1688452478
382,iqaluit,63.7506,-68.5145,42.53,86,100,4.61,CA,1688452419
383,queenstown,-31.8976,26.8753,54.32,33,4,5.23,ZA,1688452478
384,mount isa,-20.7333,139.5,69.57,49,5,8.05,AU,1688452245
385,budva,42.2864,18.84,82.96,74,0,0.0,ME,1688452479
386,saudarkrokur,65.7461,-19.6394,40.96,86,100,16.44,IS,1688452479
387,remire-montjoly,4.9167,-52.2667,73.44,100,75,2.3,GF,1688452479
388,caleta de carquin,-11.0925,-77.6267,67.03,84,96,9.71,PE,1688452480
389,banda aceh,5.5577,95.3222,85.96,67,42,7.67,ID,1688452480
390,papao,-17.75,-149.55,78.48,75,44,16.93,PF,1688452480
391,gouyave,12.1646,-61.7296,81.37,83,75,23.02,GD,1688452480
392,poltavka,54.3663,71.7632,89.11,33,6,14.5,RU,1688452481
393,island harbour,50.724,-1.2758,60.19,87,100,3.0,GB,1688452481
394,alta,69.9689,23.2717,54.66,77,100,6.91,NO,1688452481
395,swift current,50.2834,-107.8014,52.61,76,100,16.11,CA,1688452481
396,salalah,17.0151,54.0924,86.09,79,75,11.5,OM,1688452482
397,pendleton,45.6721,-118.7886,69.57,35,0,6.91,US,1688452482
398,san jose del guaviare,2.5729,-72.6459,72.95,97,96,1.01,CO,1688452482
399,roma,43.2128,-75.4557,70.09,92,75,4.61,US,1688452482
400,verkh-chebula,56.0308,87.6218,74.25,39,60,9.13,RU,1688452482
401,emerald,-23.5333,148.1667,70.34,77,81,6.78,AU,1688452483
402,indramayu,-6.3264,108.32,85.6,59,7,10.76,ID,1688452483
403,franceville,-1.6333,13.5836,75.81,69,0,3.51,GA,1688452483
404,sao felix do xingu,-6.6447,-51.995,68.77,70,1,0.83,BR,1688452483
405,mazyr,52.0495,29.2456,72.54,51,37,9.95,BY,1688452484
406,daokou,35.5639,114.5058,100.35,20,0,3.09,CN,1688452484
407,christchurch,-43.5333,172.6333,48.94,68,0,4.61,NZ,1688452201
408,santa elena,-2.2333,-80.85,75.38,83,11,7.92,EC,1688452485
409,georgiyevka,43.0369,74.7114,87.84,27,0,6.71,KZ,1688452485
410,callao,-12.0667,-77.15,71.89,68,100,10.36,PE,1688452259
411,yanam,16.7333,82.2167,93.49,54,94,7.99,IN,1688452486
412,plastun,44.7561,136.2939,66.88,87,86,6.6,RU,1688452486
413,saipan,15.1355,145.701,88.5,100,0,9.22,MP,1688452486
414,ylitornio,66.3089,23.6773,49.46,95,100,8.9,FI,1688452487
415,neftcala,39.3742,49.2472,84.52,40,0,7.27,AZ,1688452487
416,alexander city,32.944,-85.9539,73.49,100,0,4.61,US,1688452489
417,daman,20.4167,72.85,86.52,75,99,12.24,IN,1688452489
418,olyokminsk,60.3736,120.4264,78.12,55,100,11.9,RU,1688452489
419,heihe,50.2441,127.4902,84.78,43,9,5.99,CN,1688452489
420,urangan,-25.3,152.9,70.84,84,100,13.15,AU,1688452490
421,sumbawa besar,-8.5,117.4333,86.23,56,100,4.65,ID,1688452490
422,egilsstadir,65.2653,-14.3948,40.91,81,100,9.22,IS,1688452490
423,ulsteinvik,62.3432,5.8487,55.9,83,100,1.01,NO,1688452491
424,geraldton,-28.7667,114.6,63.01,72,40,16.11,AU,1688452491
425,muli,2.9167,73.5667,82.06,76,100,12.48,MV,1688452491
426,kigorobya,1.6162,31.3089,75.56,57,24,3.33,UG,1688452491
427,bengkulu,-3.8004,102.2655,82.74,84,21,12.41,ID,1688452492
428,pasuquin,18.3328,120.6177,89.55,66,20,6.91,PH,1688452492
429,bazarnyye mataki,54.8833,49.9333,77.72,54,40,9.08,RU,1688452492
430,cox's bazar,21.4532,91.9798,88.05,71,47,17.18,BD,1688452493
431,riosucio,5.4216,-75.7032,60.08,100,100,0.87,CO,1688452493
432,holualoa,19.6228,-155.9522,78.87,89,100,8.05,US,1688452493
433,glace bay,46.1969,-59.957,68.09,97,75,13.8,CA,1688452240
434,ban houakhoua,20.2453,100.4547,82.74,88,92,1.54,LA,1688452493
435,vila velha,-20.3297,-40.2925,66.15,74,75,8.05,BR,1688452494
436,mili,6.0815,171.735,79.95,84,100,10.69,MH,1688452494
437,yuzhno-sukhokumsk,44.6581,45.6436,87.62,31,0,10.78,RU,1688452494
438,ust'-ilimsk,58.0006,102.6619,75.45,44,100,10.33,RU,1688452494
439,sinop,41.7711,34.8709,72.03,60,12,4.32,TR,1688452495
440,betio village,1.358,172.9211,80.64,76,96,13.58,KI,1688452495
441,mabaruma,8.2,-59.7833,73.22,99,100,3.62,GY,1688452495
442,okhotsk,59.3833,143.3,59.9,79,20,11.21,RU,1688452336
443,aral,40.5156,81.2636,94.15,12,100,2.06,CN,1688452495
444,keflavik,64.0049,-22.5624,48.11,76,0,19.57,IS,1688452496
445,nabire,-3.3667,135.4833,83.52,76,99,3.42,ID,1688452496
446,melipilla,-33.7,-71.2167,52.61,91,100,2.1,CL,1688452339
447,dawson creek,55.7666,-120.2362,51.44,93,0,4.61,CA,1688452478
448,sao gabriel da cachoeira,-0.1303,-67.0892,72.68,100,100,1.3,BR,1688452497
449,tual,-5.6667,132.75,80.49,80,100,14.5,ID,1688452497
450,yur'yevets,57.3201,43.1041,68.63,56,1,8.25,RU,1688452497
451,portoferraio,42.8115,10.3146,79.25,82,54,8.48,IT,1688452498
452,cambria,35.5641,-121.0808,66.94,87,68,4.63,US,1688452498
453,goure,13.9835,10.2704,90.82,37,17,11.54,NE,1688452498
454,sabang,5.8933,95.3214,83.03,71,31,4.29,ID,1688452498
455,nishinoomote,30.7333,131.0,81.16,100,75,11.5,JP,1688452499
456,jijel,36.8205,5.7667,73.35,64,0,3.44,DZ,1688452499
457,lata,40.1629,-8.3327,62.08,78,97,5.82,PT,1688452499
458,poco branco,-5.6228,-35.6628,73.35,88,76,14.45,BR,1688452499
459,kurchum,48.5722,83.6542,85.24,25,100,7.74,KZ,1688452499
460,lhasa,29.65,91.1,69.75,47,54,2.24,CN,1688452500
461,hobyo,5.3505,48.5268,82.51,64,39,25.7,SO,1688452500
462,bocas del toro,9.3333,-82.25,77.18,87,100,8.01,PA,1688452500
463,san pedro piedra gorda,22.45,-102.35,69.04,61,92,8.16,MX,1688452500
464,cidreira,-30.1811,-50.2056,60.46,93,13,8.99,BR,1688452501
465,tikapur,28.5,81.1333,93.87,56,27,6.73,NP,1688452214
466,inverloch,-38.6333,145.7167,53.83,76,100,6.93,AU,1688452501
467,maragogi,-9.0122,-35.2225,73.67,85,42,11.23,BR,1688452501
468,strezhevoy,60.7333,77.5889,81.86,35,17,7.18,RU,1688452502
469,yorkton,51.2167,-102.4677,53.44,82,75,9.22,CA,1688452382
470,al qusayr,34.5091,36.5798,91.83,19,0,12.48,SY,1688452502
471,noumea,-22.2763,166.4572,69.78,71,6,14.16,NC,1688452503
472,dolores,-36.3132,-57.6792,59.79,94,100,5.41,AR,1688452503
473,trevelin,-43.0858,-71.4639,33.28,99,100,3.09,AR,1688452504
474,mocimboa,-11.3167,40.35,78.26,63,0,8.55,MZ,1688452504
475,ghadamis,30.1337,9.5007,93.79,22,100,6.89,LY,1688452504
476,pimentel,-6.8367,-79.9342,73.69,83,0,11.5,PE,1688452505
477,wanning,18.8003,110.3967,88.36,68,46,14.76,CN,1688452505
478,kosonsoy,41.2561,71.5508,84.76,19,0,10.89,UZ,1688452505
479,mareeba,-17.0,145.4333,75.49,94,77,6.02,AU,1688452505
480,victoria,22.2855,114.1577,86.25,85,100,3.0,HK,1688452297
481,jijiga,9.35,42.8,65.25,80,91,21.61,ET,1688452506
482,el calafate,-50.3408,-72.2768,27.12,82,20,1.34,AR,1688452345
483,puri,19.8,85.85,91.92,70,49,11.34,IN,1688452506
484,boysun,38.2061,67.1986,87.03,18,0,7.9,UZ,1688452506
485,columbus,39.9612,-82.9988,71.65,96,20,4.61,US,1688452405
486,rocha,-34.4833,-54.3333,55.94,97,33,6.78,UY,1688452507
487,higuera de zaragoza,25.95,-109.2833,82.76,75,1,7.81,MX,1688452507
488,saint john,45.2727,-66.0677,63.63,100,100,0.0,CA,1688452415
489,vallenar,-28.5708,-70.7581,55.22,65,0,1.16,CL,1688452508
490,carutapera,-1.195,-46.02,74.7,94,17,2.48,BR,1688452508
491,mawu,29.5923,107.3139,68.32,94,100,3.83,CN,1688452509
492,vargashi,55.3556,65.8467,85.39,48,89,7.63,RU,1688452509
493,rtishchevo,52.2604,43.7874,72.81,76,69,5.64,RU,1688452509
494,puerto rosario,-24.45,-57.0833,64.96,68,0,7.23,PY,1688452510
495,harran,36.86,39.0314,96.31,22,0,4.14,TR,1688452510
496,ciudad lazaro cardenas,17.9583,-102.2,79.3,85,69,2.98,MX,1688452282
497,sainte-suzanne,-20.9061,55.6089,77.22,64,20,20.71,RE,1688452511
498,pyhaselka,62.4333,29.9667,56.39,94,100,11.65,FI,1688452511
499,machico,32.7,-16.7667,72.72,89,75,9.22,PT,1688452511
500,la sarre,48.8002,-79.1996,64.09,71,3,2.77,CA,1688452512
501,al burayqah,30.4062,19.5739,77.49,68,0,3.47,LY,1688452512
502,raja,8.4596,25.678,78.19,75,12,4.61,SS,1688452512
503,pariaman,-0.619,100.12,86.05,79,27,5.59,ID,1688452513
504,isangel,-19.55,169.2667,73.51,68,75,3.44,VU,1688452513
505,ceeldheer,3.8488,47.1806,83.25,59,20,23.11,SO,1688452514
506,kapoeta,4.7717,33.5903,81.81,50,8,20.89,SS,1688452514
507,vernon,50.2581,-119.2691,63.93,42,7,1.14,CA,1688452514
508,howard springs,-12.497,131.047,90.99,58,100,7.18,AU,1688452514
509,beyneu,45.3167,55.2,91.74,25,5,12.44,KZ,1688452515
510,tralee,52.2704,-9.7026,55.27,84,26,8.88,IE,1688452515
511,cafayate,-26.073,-65.9761,55.17,56,16,1.5,AR,1688452515
512,manokwari,-0.8667,134.0833,83.35,70,34,4.81,ID,1688452516
513,lakatoro,-16.0999,167.4164,75.04,69,96,11.77,VU,1688452516
514,tres lagoas,-20.7511,-51.6783,57.27,81,0,6.15,BR,1688452516
515,shache,38.4167,77.2406,93.56,12,89,7.11,CN,1688452516
516,iwaki,37.05,140.8833,83.77,73,7,11.41,JP,1688452517
517,mashi,12.9784,7.9529,83.07,57,93,14.18,NG,1688452517
518,kuanda,56.3161,116.0806,74.88,63,100,5.26,RU,1688452517
519,yaren,-0.5472,166.916,84.24,72,99,8.95,NR,1688452517
520,guerrero negro,27.9769,-114.0611,62.42,91,1,7.87,MX,1688452266
521,aljustrel,37.8776,-8.1652,58.87,74,1,9.82,PT,1688452518
522,sorsk,54.0033,90.2467,59.92,69,100,13.18,RU,1688452397
523,den burg,53.0542,4.7972,61.0,70,100,16.11,NL,1688452236
524,guiratinga,-16.3494,-53.7583,60.82,46,9,4.61,BR,1688452519
525,kailua-kona,19.6406,-155.9956,82.6,92,100,8.05,US,1688452433
526,whangarei,-35.7317,174.3239,54.3,83,19,9.84,NZ,1688452519
527,moog,8.6011,124.4658,83.55,73,100,1.74,PH,1688452519
528,tongchuanshi,35.0806,109.0897,90.16,22,0,7.18,CN,1688452520
529,butterworth,5.3991,100.3638,91.06,70,40,10.36,MY,1688452520
530,kalifornsky,60.4183,-151.29,53.28,81,75,0.0,US,1688452521
531,kodinsk,58.6881,99.1844,82.62,28,23,11.25,RU,1688452521
532,nyamuswa,-1.9,34.0167,71.55,48,4,8.7,TZ,1688452521
533,mykhaylivka,47.2724,35.2224,83.21,31,7,5.66,UA,1688452521
534,ca mau,9.1769,105.15,90.93,53,90,7.25,VN,1688452522
535,nikolayevsk-on-amure,53.1406,140.73,75.92,41,14,7.52,RU,1688452522
536,gaigeturi,33.4644,126.3183,84.25,79,100,5.75,KR,1688452522
537,winneba,5.3511,-0.6231,74.82,92,97,6.22,GH,1688452522
538,methuen,42.7262,-71.1909,71.28,96,100,0.0,US,1688452523
539,jinchang,38.4953,102.1739,88.18,8,0,13.51,CN,1688452523
540,limon,10.0,-83.0333,75.06,89,97,5.46,CR,1688452523
541,addis ababa,9.025,38.7469,61.68,77,75,2.3,ET,1688452317
542,fort bragg,35.139,-79.006,80.44,90,0,6.91,US,1688452524
543,navrongo,10.8956,-1.0921,78.76,78,100,7.02,GH,1688452524
544,xining,36.6167,101.7667,76.21,24,0,3.89,CN,1688452524
545,hammerfest,70.6634,23.6821,46.85,100,75,8.05,NO,1688452525
546,pathein,16.7833,94.7333,77.67,92,100,12.37,MM,1688452525
547,sandersville,32.9815,-82.8101,76.78,90,66,3.65,US,1688452525
548,khandyga,62.6667,135.6,82.47,36,100,8.55,RU,1688452525
549,voznesenskoye,54.89,42.7569,75.33,44,0,5.95,RU,1688452525
550,hasaki,35.7333,140.8333,82.8,82,0,13.69,JP,1688452526
551,pak phanang,8.3511,100.202,95.02,62,98,5.44,TH,1688452526
552,uray,60.1247,64.7758,84.31,42,51,3.78,RU,1688452526
553,tobelo,1.7284,128.0095,82.0,80,99,6.87,ID,1688452527
554,san pedro pochutla,15.7333,-96.4667,77.72,92,100,3.67,MX,1688452527
555,conduaga,8.862,117.4893,80.33,83,100,2.84,PH,1688452527
556,masterton,-40.9597,175.6575,54.88,91,2,1.79,NZ,1688452527
